Id,bikes
1,1
2,2
3,7
4,3
5,1
6,10
7,3
8,5
9,2
10,2
11,4
12,6
13,2
14,5
15,3
16,0
17,2
18,1
19,7
20,1
21,6
22,3
23,1
24,6
25,2
26,10
27,4
28,2
29,4
30,0
31,0
32,1
33,0
34,4
35,1
36,4
37,6
38,2
39,4
40,4
41,0
42,1
43,3
44,3
45,5
46,0
47,6
48,5
49,3
50,0
51,4
52,3
53,0
54,0
55,2
56,2
57,1
58,2
59,3
60,0
61,0
62,8
63,4
64,8
65,0
66,0
67,4
68,0
69,3
70,2
71,5
72,10
73,5
74,0
75,6
76,4
77,5
78,2
79,7
80,2
81,2
82,5
83,0
84,8
85,2
86,3
87,3
88,1
89,4
90,4
91,19
92,13
93,6
94,14
95,7
96,4
97,7
98,11
99,17
100,1
101,0
102,9
103,5
104,16
105,9
106,2
107,6
108,3
109,14
110,16
111,10
112,17
113,10
114,7
115,8
116,17
117,8
118,7
119,23
120,6
121,2
122,6
123,5
124,4
125,5
126,4
127,8
128,2
129,2
130,4
131,9
132,8
133,9
134,6
135,2
136,9
137,5
138,2
139,3
140,6
141,1
142,3
143,3
144,5
145,6
146,6
147,5
148,7
149,3
150,5
151,0
152,9
153,1
154,18
155,7
156,10
157,5
158,19
159,1
160,16
161,0
162,2
163,5
164,7
165,3
166,17
167,2
168,2
169,15
170,6
171,11
172,8
173,3
174,9
175,10
176,12
177,3
178,5
179,1
180,12
181,1
182,1
183,5
184,1
185,2
186,1
187,1
188,7
189,1
190,3
191,2
192,8
193,3
194,4
195,5
196,2
197,7
198,11
199,5
200,10
201,11
202,3
203,6
204,10
205,15
206,5
207,6
208,1
209,8
210,3
211,0
212,0
213,4
214,2
215,3
216,10
217,3
218,13
219,10
220,9
221,0
222,10
223,2
224,2
225,23
226,4
227,0
228,1
229,26
230,0
231,1
232,2
233,-1
234,15
235,8
236,8
237,0
238,5
239,21
240,0
241,4
242,2
243,9
244,2
245,2
246,5
247,5
248,5
249,5
250,2
251,1
252,4
253,9
254,1
255,14
256,13
257,11
258,2
259,3
260,9
261,0
262,1
263,1
264,9
265,11
266,5
267,11
268,8
269,12
270,2
271,3
272,1
273,2
274,10
275,2
276,5
277,1
278,4
279,1
280,0
281,2
282,1
283,1
284,4
285,8
286,2
287,1
288,1
289,3
290,5
291,0
292,0
293,1
294,2
295,3
296,5
297,1
298,2
299,4
300,0
301,2
302,3
303,2
304,3
305,2
306,3
307,1
308,1
309,3
310,2
311,1
312,2
313,2
314,2
315,2
316,1
317,2
318,3
319,2
320,2
321,1
322,2
323,5
324,3
325,2
326,3
327,3
328,2
329,3
330,2
331,2
332,17
333,5
334,2
335,5
336,4
337,12
338,15
339,6
340,1
341,16
342,7
343,0
344,12
345,0
346,2
347,1
348,22
349,6
350,12
351,6
352,10
353,8
354,3
355,1
356,6
357,8
358,8
359,13
360,10
361,0
362,3
363,2
364,1
365,4
366,0
367,1
368,6
369,2
370,-1
371,8
372,3
373,6
374,4
375,12
376,8
377,2
378,5
379,3
380,4
381,4
382,10
383,5
384,8
385,9
386,5
387,6
388,5
389,10
390,1
391,0
392,6
393,4
394,9
395,0
396,1
397,13
398,13
399,15
400,7
401,4
402,5
403,6
404,7
405,10
406,4
407,5
408,12
409,6
410,6
411,0
412,4
413,5
414,4
415,9
416,6
417,6
418,5
419,0
420,15
421,6
422,4
423,7
424,0
425,3
426,6
427,6
428,10
429,15
430,12
431,14
432,1
433,9
434,5
435,4
436,4
437,9
438,4
439,11
440,6
441,5
442,2
443,0
444,7
445,7
446,8
447,7
448,9
449,3
450,1
451,2
452,5
453,5
454,1
455,8
456,11
457,4
458,1
459,5
460,5
461,6
462,5
463,10
464,5
465,7
466,10
467,6
468,2
469,9
470,9
471,10
472,2
473,2
474,10
475,2
476,5
477,3
478,4
479,0
480,5
481,5
482,6
483,8
484,5
485,2
486,12
487,12
488,2
489,13
490,7
491,12
492,9
493,5
494,6
495,7
496,12
497,7
498,5
499,13
500,10
501,7
502,6
503,12
504,15
505,15
506,13
507,7
508,6
509,10
510,3
511,6
512,13
513,15
514,13
515,10
516,9
517,14
518,9
519,7
520,8
521,11
522,14
523,14
524,18
525,7
526,16
527,8
528,10
529,14
530,14
531,6
532,13
533,8
534,14
535,17
536,15
537,6
538,11
539,11
540,6
541,16
542,22
543,22
544,19
545,11
546,22
547,20
548,18
549,18
550,19
551,17
552,9
553,17
554,15
555,11
556,8
557,11
558,22
559,15
560,14
561,2
562,3
563,8
564,4
