Id,bikes
1,1
2,2
3,7
4,3
5,2
6,9
7,3
8,5
9,2
10,3
11,4
12,6
13,2
14,5
15,3
16,1
17,2
18,1
19,7
20,1
21,6
22,3
23,1
24,6
25,3
26,9
27,4
28,2
29,4
30,1
31,0
32,2
33,1
34,4
35,2
36,4
37,6
38,2
39,3
40,4
41,1
42,2
43,3
44,3
45,5
46,1
47,6
48,6
49,3
50,1
51,5
52,4
53,1
54,1
55,3
56,2
57,2
58,3
59,3
60,1
61,0
62,8
63,4
64,6
65,0
66,1
67,4
68,0
69,3
70,2
71,5
72,10
73,4
74,0
75,6
76,4
77,5
78,2
79,7
80,2
81,2
82,5
83,1
84,8
85,2
86,3
87,3
88,1
89,4
90,3
91,18
92,13
93,6
94,14
95,7
96,4
97,7
98,11
99,16
100,1
101,0
102,9
103,5
104,15
105,9
106,2
107,6
108,3
109,14
110,16
111,9
112,17
113,9
114,7
115,8
116,17
117,8
118,7
119,22
120,6
121,2
122,6
123,5
124,4
125,5
126,4
127,7
128,2
129,2
130,4
131,8
132,7
133,8
134,5
135,2
136,8
137,5
138,2
139,3
140,5
141,1
142,3
143,3
144,4
145,6
146,6
147,5
148,6
149,3
150,5
151,0
152,9
153,0
154,17
155,6
156,10
157,5
158,18
159,1
160,16
161,0
162,3
163,4
164,7
165,3
166,15
167,1
168,1
169,14
170,5
171,10
172,7
173,3
174,9
175,9
176,11
177,2
178,4
179,1
180,11
181,1
182,0
183,3
184,1
185,2
186,0
187,1
188,7
189,0
190,2
191,2
192,6
193,3
194,3
195,4
196,1
197,6
198,10
199,4
200,8
201,10
202,2
203,4
204,8
205,14
206,3
207,4
208,0
209,7
210,2
211,0
212,0
213,6
214,3
215,4
216,11
217,3
218,14
219,10
220,10
221,0
222,11
223,3
224,3
225,24
226,5
227,0
228,2
229,27
230,1
231,3
232,4
233,0
234,16
235,10
236,9
237,1
238,6
239,22
240,1
241,5
242,3
243,9
244,2
245,2
246,5
247,5
248,5
249,6
250,3
251,1
252,4
253,9
254,1
255,13
256,12
257,10
258,2
259,3
260,9
261,1
262,2
263,1
264,9
265,11
266,5
267,11
268,7
269,12
270,2
271,2
272,1
273,2
274,6
275,2
276,4
277,1
278,4
279,1
280,0
281,2
282,1
283,1
284,3
285,6
286,2
287,1
288,1
289,3
290,3
291,1
292,1
293,2
294,2
295,3
296,4
297,1
298,2
299,3
300,1
301,2
302,2
303,2
304,2
305,2
306,2
307,2
308,1
309,2
310,2
311,2
312,2
313,2
314,2
315,2
316,2
317,2
318,2
319,1
320,2
321,2
322,1
323,2
324,2
325,2
326,2
327,2
328,2
329,2
330,2
331,2
332,17
333,4
334,2
335,5
336,4
337,11
338,14
339,5
340,1
341,15
342,6
343,0
344,11
345,0
346,2
347,1
348,20
349,6
350,11
351,5
352,10
353,8
354,3
355,1
356,6
357,7
358,8
359,12
360,10
361,1
362,4
363,2
364,2
365,4
366,1
367,1
368,6
369,2
370,0
371,7
372,3
373,5
374,4
375,10
376,7
377,2
378,5
379,4
380,4
381,4
382,9
383,4
384,7
385,8
386,4
387,5
388,5
389,8
390,2
391,0
392,7
393,5
394,9
395,1
396,3
397,13
398,13
399,16
400,8
401,5
402,7
403,8
404,9
405,11
406,5
407,7
408,13
409,7
410,8
411,2
412,6
413,7
414,6
415,10
416,8
417,8
418,6
419,2
420,16
421,5
422,4
423,7
424,1
425,3
426,6
427,6
428,10
429,15
430,11
431,13
432,1
433,9
434,6
435,4
436,3
437,9
438,4
439,11
440,6
441,5
442,2
443,0
444,7
445,8
446,8
447,7
448,9
449,3
450,2
451,2
452,5
453,5
454,1
455,7
456,10
457,4
458,2
459,5
460,4
461,5
462,5
463,10
464,5
465,7
466,9
467,6
468,2
469,9
470,8
471,9
472,2
473,2
474,9
475,2
476,5
477,3
478,4
479,1
480,5
481,5
482,4
483,6
484,3
485,1
486,10
487,10
488,1
489,12
490,7
491,9
492,7
493,3
494,3
495,5
496,10
497,5
498,2
499,10
500,6
501,4
502,4
503,10
504,12
505,13
506,9
507,4
508,3
509,6
510,2
511,5
512,11
513,14
514,11
515,9
516,7
517,14
518,8
519,6
520,8
521,9
522,11
523,11
524,15
525,6
526,14
527,6
528,9
529,13
530,11
531,4
532,10
533,6
534,11
535,15
536,12
537,3
538,9
539,9
540,5
541,17
542,23
543,23
544,21
545,12
546,23
547,22
548,18
549,18
550,19
551,18
552,11
553,20
554,17
555,13
556,10
557,13
558,23
559,16
560,16
561,5
562,5
563,11
564,7
