Id,bikes
1,2
2,2
3,11
4,1
5,0
6,6
7,7
8,2
9,2
10,1
11,10
12,9
13,1
14,0
15,0
16,1
17,7
18,1
19,7
20,1
21,16
22,5
23,4
24,10
25,4
26,2
27,0
28,0
29,4
30,0
31,1
32,2
33,4
34,1
35,0
36,3
37,8
38,0
39,8
40,6
41,5
42,1
43,4
44,1
45,7
46,1
47,15
48,2
49,4
50,1
51,0
52,12
53,1
54,3
55,0
56,1
57,1
58,0
59,14
60,0
61,0
62,8
63,20
64,2
65,0
66,5
67,7
68,0
69,0
70,1
71,0
72,13
73,0
74,0
75,10
76,2
77,13
78,2
79,10
80,1
81,3
82,2
83,1
84,0
85,4
86,1
87,1
88,1
89,6
90,2
91,12
92,19
93,2
94,8
95,1
96,2
97,2
98,15
99,22
100,0
101,4
102,12
103,1
104,9
105,0
106,1
107,1
108,2
109,12
110,20
111,0
112,11
113,1
114,2
115,10
116,1
117,4
118,0
119,12
120,8
121,3
122,7
123,2
124,7
125,0
126,0
127,15
128,5
129,0
130,2
131,9
132,2
133,11
134,1
135,2
136,14
137,8
138,2
139,0
140,2
141,2
142,5
143,2
144,9
145,0
146,4
147,10
148,1
149,0
150,4
151,0
152,10
153,0
154,6
155,16
156,3
157,9
158,23
159,2
160,24
161,0
162,7
163,1
164,1
165,0
166,4
167,1
168,1
169,18
170,1
171,17
172,0
173,1
174,12
175,11
176,1
177,4
178,15
179,0
180,9
181,2
182,0
183,4
184,0
185,11
186,0
187,1
188,7
189,0
190,0
191,2
192,15
193,17
194,17
195,3
196,8
197,1
198,12
199,8
200,3
201,16
202,0
203,0
204,1
205,19
206,0
207,1
208,0
209,2
210,1
211,1
212,1
213,1
214,8
215,0
216,16
217,10
218,19
219,10
220,13
221,1
222,1
223,0
224,0
225,29
226,7
227,0
228,0
229,21
230,0
231,6
232,1
233,2
234,25
235,17
236,0
237,20
238,9
239,33
240,0
241,2
242,3
243,12
244,8
245,5
246,16
247,8
248,0
249,1
250,3
251,7
252,0
253,12
254,3
255,2
256,3
257,1
258,16
259,2
260,5
261,9
262,6
263,15
264,5
265,2
266,0
267,16
268,8
