Id,"station","latitude","longitude","numDocks","timestamp","year","month","day","hour","weekday","weekhour","isHoliday","windMaxSpeed.m.s","windMeanSpeed.m.s","windDirection.grades","temperature.C","relHumidity.HR","airPressure.mb","precipitation.l.m2","bikes_3h_ago","full_profile_3h_diff_bikes","full_profile_bikes","short_profile_3h_diff_bikes","short_profile_bikes"
1,201,39.478178119,-0.3835411253,27,1415149200,2014,11,5,2,"Wednesday",51,0,17.7,6.4,202.5,12.1,62,1002.6,0,1,-2,2.2,-2,2.75
2,201,39.478178119,-0.3835411253,27,1415469600,2014,11,8,19,"Saturday",140,0,22.5,11.3,202.5,17.2,43,1011.2,0,0,0.8,4.4,-0.25,4
3,201,39.478178119,-0.3835411253,27,1415714400,2014,11,11,15,"Tuesday",40,0,8,3.2,135,11.8,89,1004,0,15,-7.2,3.8,-8,4.5
4,201,39.478178119,-0.3835411253,27,1415919600,2014,11,14,0,"Friday",97,0,12.9,6.4,202.5,19.3,64,1010.5,0,3,0.166666666666667,2.33333333333333,1.75,3.5
5,201,39.478178119,-0.3835411253,27,1416254400,2014,11,17,21,"Monday",22,0,12.9,3.2,112.5,14.4,52,1011.6,0,0,1.16666666666667,2.33333333333333,2.25,3.25
6,201,39.478178119,-0.3835411253,27,1416481200,2014,11,20,12,"Thursday",85,0,4.8,1.6,157.5,15.7,74,1021.3,0,11,2.57142857142857,9.57142857142857,1.5,8.25
7,201,39.478178119,-0.3835411253,27,1416744000,2014,11,23,13,"Sunday",158,0,17.7,9.7,67.5,18.9,80,1015.3,0,1,2.57142857142857,4.71428571428571,2.5,4.75
8,201,39.478178119,-0.3835411253,27,1417006800,2014,11,26,14,"Wednesday",63,0,14.5,4.8,180,20.5,52,1010.4,0,11,-5.5,2.5,-8.75,2.75
9,201,39.478178119,-0.3835411253,27,1417280400,2014,11,29,18,"Saturday",139,0,17.7,6.4,0,17.7,84,994.1,0,2,-0.375,1.75,-2,0.75
10,201,39.478178119,-0.3835411253,27,1417546800,2014,12,2,20,"Tuesday",45,0,12.9,3.2,157.5,13.9,59,1008.8,0,5,-3.75,2.125,-3.5,2.5
11,201,39.478178119,-0.3835411253,27,1417766400,2014,12,5,9,"Friday",106,0,14.5,4.8,180,9.2,70,1018,0,1,5.22222222222222,6.55555555555556,7.75,9
12,201,39.478178119,-0.3835411253,27,1418000400,2014,12,8,2,"Monday",3,1,6.4,0,180,8.6,64,1026.1,0,10,-1.33333333333333,3.44444444444444,-1.25,3.25
13,201,39.478178119,-0.3835411253,27,1418313600,2014,12,11,17,"Thursday",90,0,8,3.2,337.5,18.1,46,1025.2,0,1,-0.1,3.7,-0.25,2.5
14,201,39.478178119,-0.3835411253,27,1418536800,2014,12,14,7,"Sunday",152,0,3.2,1.6,157.5,10.6,80,1013.7,0,8,-1,2.6,-1,2.75
15,201,39.478178119,-0.3835411253,27,1418842800,2014,12,17,20,"Wednesday",69,0,8,3.2,202.5,16.3,63,1021.9,0,9,-6.63636363636364,0.818181818181818,-4,0.75
16,201,39.478178119,-0.3835411253,27,1419058800,2014,12,20,8,"Saturday",129,0,8,3.2,157.5,8.5,97,1030.7,0,0,-1.36363636363636,0.363636363636364,-1.25,0.5
